word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
13,93,1,6.230769230769231,4,0,1,0,0,1
26,141,0,4.461538461538462,7,0,1,0,0,0
8,43,0,4.5,2,0,1,0,0,0
14,76,0,4.5,3,0,2,0,0,0
15,118,2,6.933333333333334,2,3,0,0,0,1
16,124,1,6.8125,1,1,0,1,0,1
15,102,3,5.866666666666666,4,1,0,0,0,1
17,102,0,5.0588235294117645,7,1,1,0,0,1
24,114,0,3.7916666666666665,7,1,1,0,0,0
20,134,4,5.75,6,1,0,0,0,0
8,38,0,3.875,2,0,1,0,0,0
8,76,5,8.625,1,1,0,1,0,1
9,73,1,7.222222222222222,1,1,0,0,0,1
12,71,0,5.0,4,1,1,1,0,0
21,134,1,5.428571428571429,5,2,0,0,0,1
14,107,1,6.714285714285714,5,0,0,0,0,1
2,11,0,5.0,0,0,1,0,0,0
16,100,0,5.3125,6,0,0,0,0,0
14,69,0,4.0,6,0,0,0,0,0
7,33,0,3.857142857142857,1,3,1,0,0,0
7,39,0,4.714285714285714,2,0,1,0,0,0
17,88,0,4.235294117647059,5,16,1,0,1,0
16,126,4,6.9375,2,1,1,0,1,1
16,95,0,5.0,6,0,0,1,0,0
5,27,0,4.6,1,1,1,0,0,0
12,91,2,6.666666666666667,2,0,0,0,0,1
8,34,0,3.375,4,0,1,0,0,0
22,115,0,4.2727272727272725,8,2,2,1,2,0
14,75,0,4.428571428571429,5,3,0,0,0,0
5,50,2,9.2,0,0,0,1,0,1
10,77,1,6.8,0,1,1,0,1,1
12,81,0,5.833333333333333,4,0,0,1,0,0
9,48,1,4.444444444444445,2,0,0,0,0,0
21,122,0,4.857142857142857,8,1,0,0,0,0
11,77,3,6.090909090909091,4,0,0,0,0,1
4,19,0,4.0,1,1,0,0,0,0
7,49,0,6.142857142857143,3,0,1,0,0,0
4,19,0,4.0,1,0,1,0,0,0
24,119,0,4.0,11,0,0,1,0,0
18,83,0,3.6666666666666665,7,0,1,0,0,0
8,47,0,5.0,2,0,1,0,0,0
6,53,2,8.0,2,0,0,0,0,0
5,57,0,10.6,1,0,0,0,0,1
4,23,0,5.0,1,0,0,0,0,0
15,89,0,5.0,7,2,1,1,0,0
9,39,0,3.4444444444444446,6,0,0,0,0,0
11,79,4,6.2727272727272725,3,0,0,0,0,1
10,86,2,7.7,1,1,0,2,0,1
14,82,0,4.928571428571429,3,0,0,0,0,0
12,76,2,5.416666666666667,2,1,0,0,0,1
25,128,0,4.16,15,3,1,0,0,0
10,53,0,4.4,2,0,1,0,0,0
6,74,0,11.5,1,0,0,0,0,0
17,103,0,5.117647058823529,4,0,0,0,0,0
16,119,4,6.5,4,6,1,0,0,2
7,40,0,4.857142857142857,2,0,0,0,0,0
10,79,0,7.0,0,0,9,0,0,0
16,63,2,3.0,6,0,0,0,0,0
16,118,5,6.4375,3,0,0,1,0,1
17,96,1,4.705882352941177,4,1,0,0,0,1
21,111,0,4.333333333333333,6,0,1,0,0,0
10,78,2,6.9,0,3,0,0,0,1
19,126,3,5.684210526315789,3,0,0,0,0,1
19,106,0,4.631578947368421,9,1,0,0,0,0
10,85,0,7.6,3,1,0,0,0,1
18,126,5,6.055555555555555,3,1,0,3,1,1
20,98,2,3.95,11,3,1,0,0,0
21,134,1,5.428571428571429,7,0,0,0,0,1
3,20,0,6.0,0,0,1,0,0,0
18,134,5,6.5,4,1,0,0,0,1
10,91,1,8.2,0,2,1,0,1,1
22,110,0,4.045454545454546,8,0,0,0,0,0
23,134,3,4.869565217391305,8,0,3,1,0,0
3,19,0,5.666666666666667,1,0,1,0,0,0
14,70,0,4.071428571428571,5,0,1,0,0,0
12,62,3,4.25,6,2,1,0,0,0
6,34,0,4.833333333333333,2,0,0,0,0,0
4,26,0,5.75,0,0,1,0,0,0
20,125,0,5.3,11,2,1,0,0,0
15,103,1,5.933333333333334,5,1,1,1,1,1
16,117,0,6.375,4,1,0,1,0,1
14,82,1,4.928571428571429,5,1,1,0,1,1
15,74,0,4.0,7,1,1,0,0,0
14,111,2,7.0,2,0,0,0,0,1
12,83,6,6.0,6,2,0,1,0,1
19,122,1,5.473684210526316,3,1,0,0,0,1
7,68,2,8.857142857142858,1,1,0,0,0,1
10,69,0,6.0,5,0,0,0,0,0
23,123,4,4.391304347826087,9,4,1,0,0,0
12,73,0,5.166666666666667,4,1,1,0,0,0
24,128,0,4.375,10,23,0,0,0,0
9,76,2,7.555555555555555,2,0,0,0,0,1
18,128,4,6.166666666666667,6,1,1,0,1,1
8,76,2,8.625,2,0,0,0,0,1
7,31,0,3.5714285714285716,4,1,1,0,0,0
25,134,6,4.4,11,2,0,0,0,1
8,33,0,3.25,4,1,0,1,0,0
18,136,1,6.611111111111111,2,1,0,5,0,1
16,89,0,4.625,7,0,1,0,0,0
4,38,0,8.75,0,1,0,0,0,1
7,56,1,7.142857142857143,2,0,1,0,0,1
23,117,2,4.130434782608695,11,0,0,0,0,0
5,39,1,7.0,1,0,0,0,0,1
11,61,1,4.636363636363637,5,7,0,0,0,1
22,113,0,4.181818181818182,10,0,0,0,0,0
18,88,0,3.9444444444444446,7,3,1,0,1,0
8,56,0,6.125,3,0,0,0,0,0
5,40,0,7.2,0,0,0,0,0,0
15,93,0,5.266666666666667,6,0,1,1,0,0
20,93,0,3.7,6,0,1,0,0,0
12,88,0,6.416666666666667,2,0,1,1,0,1
6,48,0,7.166666666666667,1,0,1,0,0,1
6,42,0,6.166666666666667,2,0,0,0,0,0
28,134,0,3.8214285714285716,11,0,1,0,0,0
6,48,1,7.166666666666667,2,0,0,0,0,1
22,133,0,5.090909090909091,4,1,2,0,1,0
19,86,0,3.5789473684210527,8,3,2,0,0,0
13,106,5,7.230769230769231,1,1,1,0,1,1
16,115,3,6.25,1,0,0,0,0,0
20,118,0,4.95,7,1,0,1,0,0
10,91,0,8.2,2,0,1,0,0,1
15,81,0,4.466666666666667,6,0,0,0,0,0
22,132,7,5.045454545454546,13,1,0,0,0,1
13,73,1,4.6923076923076925,3,0,0,0,0,0
16,127,1,7.0,3,2,1,3,1,1
9,56,2,5.333333333333333,3,0,0,0,0,1
10,72,4,6.3,2,1,1,2,1,0
3,41,1,13.0,0,0,0,0,0,1
2,10,0,4.5,0,0,0,0,0,0
10,41,2,3.2,2,10,0,0,0,0
11,54,0,4.0,5,2,1,0,1,0
3,22,0,6.666666666666667,0,0,1,0,0,0
14,67,0,3.857142857142857,6,0,1,0,0,0
8,72,1,8.125,0,0,0,0,0,1
18,123,1,5.888888888888889,5,1,1,1,1,1
12,64,0,4.416666666666667,4,1,1,0,0,0
8,69,2,7.75,3,0,0,0,0,1
16,100,1,5.3125,6,0,0,0,0,1
13,70,0,4.461538461538462,3,0,0,0,0,0
23,107,0,3.6956521739130435,15,0,0,0,0,0
14,103,1,6.428571428571429,2,0,7,1,0,0
12,105,0,7.833333333333333,4,0,1,1,0,1
12,67,1,4.666666666666667,2,0,0,0,0,0
19,100,0,4.315789473684211,10,2,1,0,1,0
21,123,0,4.904761904761905,8,1,1,0,0,0
16,97,0,5.125,8,0,0,0,0,1
4,21,0,4.5,0,0,1,0,0,0
17,89,0,4.294117647058823,7,1,0,0,0,0
18,118,0,5.611111111111111,7,1,0,1,0,0
16,88,0,4.5625,8,1,1,0,0,0
3,15,0,4.333333333333333,1,0,0,0,0,0
8,39,0,4.0,2,0,0,0,0,0
9,61,0,5.888888888888889,2,0,0,0,0,0
13,94,0,6.3076923076923075,6,0,0,0,0,1
17,94,0,4.588235294117647,9,1,0,0,0,0
23,130,0,4.695652173913044,12,1,0,0,0,0
3,19,0,5.666666666666667,0,0,1,0,0,0
9,56,0,5.333333333333333,2,1,1,0,0,0
28,140,1,4.035714285714286,14,2,0,0,0,0
10,77,3,6.8,3,0,0,0,0,1
10,53,0,4.4,5,0,1,0,0,0
20,138,5,5.95,6,2,0,0,0,1
21,119,0,4.714285714285714,6,3,2,0,1,0
17,125,19,6.411764705882353,2,1,0,0,0,1
14,130,0,8.357142857142858,2,1,0,0,0,1
16,80,0,4.0625,9,1,0,0,0,0
6,34,0,4.833333333333333,3,0,1,0,0,0
11,82,0,6.545454545454546,1,1,1,0,1,1
5,45,2,8.2,1,0,0,1,0,1
9,57,0,5.444444444444445,1,1,2,0,0,0
6,42,0,6.166666666666667,2,0,0,0,0,0
15,129,0,7.666666666666667,3,0,0,0,0,0
6,40,2,5.833333333333333,2,0,1,0,0,0
16,83,1,4.25,5,1,0,0,0,0
21,137,0,5.571428571428571,5,0,0,0,0,0
20,105,0,4.3,10,2,1,0,0,0
11,68,0,5.2727272727272725,4,0,1,0,0,0
4,28,0,6.25,0,0,0,0,0,0
4,36,1,8.25,1,0,0,0,0,1
11,64,0,4.909090909090909,6,0,0,0,0,0
9,76,2,7.555555555555555,2,0,0,0,0,1
10,52,0,4.3,3,1,0,0,0,0
4,21,0,4.5,1,0,1,0,0,0
15,90,0,5.066666666666666,3,0,0,0,0,0
22,134,3,5.136363636363637,10,0,0,0,0,1
3,16,0,4.666666666666667,0,0,1,0,0,0
6,29,0,4.0,2,1,1,0,1,0
17,118,2,6.0,5,1,1,0,1,1
16,117,2,6.375,5,0,1,0,0,1
8,46,0,4.875,1,0,1,0,0,0
3,22,0,6.666666666666667,0,0,1,0,0,0
24,118,5,3.9583333333333335,9,1,0,0,0,0
19,93,1,3.9473684210526314,7,1,1,0,0,0
5,43,1,7.8,3,0,0,0,0,1
18,104,1,4.833333333333333,10,0,0,0,0,1
7,37,0,4.428571428571429,3,0,1,0,0,0
10,72,1,6.3,1,0,0,0,0,1
21,134,4,5.428571428571429,6,0,0,0,0,1
14,71,0,4.142857142857143,6,1,1,1,0,0
3,19,0,5.666666666666667,0,0,1,0,0,0
18,103,0,4.777777777777778,9,0,1,0,0,0
12,103,2,7.666666666666667,1,0,1,1,0,1
11,61,0,4.636363636363637,4,0,0,0,0,0
14,69,0,4.0,4,1,0,0,0,0
9,75,0,7.444444444444445,2,0,0,0,0,1
17,122,3,6.235294117647059,3,3,0,1,0,1
9,50,0,4.666666666666667,2,0,1,0,0,0
7,55,7,7.0,0,0,0,0,0,1
7,84,0,11.142857142857142,1,0,0,0,0,1
13,103,1,7.0,1,3,3,0,2,1
21,136,0,5.523809523809524,8,0,0,0,0,0
18,102,1,4.722222222222222,9,0,0,0,0,1
14,80,0,4.785714285714286,4,2,1,0,0,0
23,126,3,4.521739130434782,10,1,0,1,0,0
8,55,0,6.0,3,1,1,0,0,0
16,91,0,4.75,5,1,0,0,0,0
21,119,0,4.714285714285714,3,2,1,0,1,0
5,30,0,5.2,2,0,1,0,0,0
15,102,0,5.866666666666666,3,5,1,1,1,0
2,10,1,4.5,0,0,1,0,0,0
22,113,0,4.181818181818182,14,1,1,0,0,0
15,78,0,4.266666666666667,6,0,0,0,0,0
14,82,0,4.928571428571429,4,2,0,0,0,0
10,58,5,4.9,3,0,0,0,0,1
15,80,0,4.4,8,2,0,0,0,0
20,135,1,5.8,6,0,0,0,0,1
5,35,0,6.2,1,0,0,0,0,0
9,78,2,7.777777777777778,1,1,0,0,0,1
21,109,0,4.238095238095238,10,3,0,0,0,0
6,43,1,6.333333333333333,3,1,0,0,0,1
13,107,1,7.3076923076923075,2,0,0,0,0,1
7,35,0,4.142857142857143,3,0,1,1,0,0
17,121,0,6.176470588235294,2,2,1,1,1,1
2,10,0,4.5,0,0,1,0,0,0
11,70,0,5.454545454545454,3,1,0,0,0,0
27,123,0,3.5925925925925926,13,1,1,0,0,0
3,21,0,6.333333333333333,0,0,1,0,0,0
23,132,2,4.782608695652174,5,2,2,0,2,0
25,139,2,4.6,10,3,0,0,0,1
16,92,0,4.8125,4,1,0,0,0,0
18,113,0,5.333333333333333,7,1,3,0,0,0
15,82,0,4.533333333333333,7,0,1,0,0,0
27,133,0,3.962962962962963,11,2,0,0,0,0
19,121,0,5.421052631578948,7,0,0,0,0,0
9,87,3,8.777777777777779,1,0,0,0,0,1
13,95,2,6.384615384615385,3,3,0,0,0,1
21,139,4,5.666666666666667,5,1,0,0,0,1
11,62,0,4.7272727272727275,3,0,1,0,0,0
23,130,0,4.695652173913044,9,3,0,0,0,0
6,30,0,4.166666666666667,3,0,0,0,0,0
20,134,5,5.75,5,3,0,0,0,1
21,119,5,4.714285714285714,5,0,0,0,0,0
7,44,0,5.428571428571429,3,0,1,0,0,0
4,26,0,5.75,0,0,1,0,0,0
11,86,1,6.909090909090909,2,0,0,0,0,1
14,134,2,8.642857142857142,0,0,0,0,0,1
16,81,0,4.125,9,0,0,0,0,0
11,59,0,4.454545454545454,4,0,1,0,0,0
12,74,3,5.25,4,1,0,0,0,1
12,65,0,4.5,6,0,0,0,0,0
21,113,7,4.428571428571429,8,1,1,1,0,1
18,114,5,5.388888888888889,7,0,1,0,0,1
6,54,1,8.166666666666666,1,1,0,0,0,1
18,117,4,5.555555555555555,7,1,0,0,0,2
16,81,0,4.125,8,2,1,0,0,0
13,93,1,6.230769230769231,4,1,1,0,1,1
10,52,0,4.3,5,0,0,0,0,0
31,137,0,3.4516129032258065,20,5,1,0,0,0
20,140,1,6.05,7,0,0,1,0,0
8,42,0,4.375,4,0,0,0,0,0
1,7,0,7.0,0,0,1,0,0,0
16,91,5,4.75,7,1,0,0,0,1
11,66,0,5.090909090909091,5,0,0,0,0,0
17,124,1,6.352941176470588,6,1,1,0,1,1
11,55,0,4.090909090909091,4,0,0,0,0,0
7,54,6,6.857142857142857,0,0,0,0,0,1
9,47,0,4.333333333333333,5,2,0,0,0,0
26,132,5,4.115384615384615,5,1,1,0,1,0
20,130,0,5.55,9,0,0,0,0,1
16,86,10,4.4375,5,0,0,0,0,0
9,69,1,6.777777777777778,3,0,0,0,0,1
3,21,0,6.333333333333333,0,0,1,0,0,0
14,124,8,7.928571428571429,2,0,0,0,0,1
23,110,1,3.8260869565217392,9,0,0,0,0,0
7,41,0,5.0,1,0,0,0,0,0
6,49,1,7.333333333333333,0,1,0,0,0,1
14,79,0,4.714285714285714,6,2,0,0,0,0
19,127,0,5.7368421052631575,4,2,1,1,1,1
10,80,2,7.1,3,2,0,0,0,1
6,35,0,5.0,1,0,1,0,0,0
5,48,1,8.8,1,0,0,0,0,1
27,133,1,3.962962962962963,12,1,1,0,1,0
9,67,0,6.555555555555555,1,1,0,0,0,1
22,140,1,5.409090909090909,7,0,0,0,0,0
9,45,0,4.111111111111111,5,0,0,0,0,0
11,84,1,6.7272727272727275,3,0,0,0,0,1
2,16,6,7.5,0,1,1,0,0,0
19,123,0,5.526315789473684,6,2,1,1,1,0
16,80,0,4.0625,7,1,1,0,0,0
7,38,0,4.571428571428571,2,1,1,0,0,0
13,65,4,4.076923076923077,0,9,0,0,0,0
26,123,0,3.769230769230769,14,1,1,0,0,0
21,134,0,5.428571428571429,5,1,0,0,0,1
18,126,2,6.055555555555555,4,2,0,2,0,1
9,75,2,7.444444444444445,3,0,0,0,0,1
10,69,0,6.0,3,0,0,0,0,0
1,2,0,2.0,0,0,0,0,0,0
7,49,1,6.142857142857143,3,0,0,0,0,1
20,100,0,4.05,9,0,0,0,0,0
11,61,0,4.636363636363637,7,0,0,0,0,0
24,125,2,4.25,14,0,0,0,0,1
18,118,0,5.611111111111111,7,0,0,0,0,0
9,73,3,7.222222222222222,0,0,0,0,0,1
8,43,0,4.5,2,0,1,0,0,0
10,77,1,6.8,2,1,0,0,0,1
17,85,0,4.0588235294117645,7,0,1,0,0,0
11,53,2,3.909090909090909,3,0,1,0,0,0
8,66,1,7.375,2,1,0,0,0,1
1,27,0,27.0,0,0,0,0,0,0
17,134,1,6.9411764705882355,4,0,0,0,0,1
3,18,0,5.333333333333333,0,0,1,0,0,0
6,31,0,4.333333333333333,1,2,1,0,0,0
13,58,0,3.5384615384615383,6,1,1,0,0,0
11,59,0,4.454545454545454,5,11,0,0,0,0
16,132,3,7.3125,2,1,3,2,1,1
2,7,0,3.0,0,0,0,0,0,0
8,43,0,4.5,4,1,1,0,0,0
4,38,0,8.75,1,0,0,0,0,0
11,96,5,7.818181818181818,1,0,0,0,0,1
19,137,5,6.2631578947368425,6,6,0,0,0,1
31,140,0,3.5483870967741935,14,1,0,0,0,0
13,78,1,5.076923076923077,4,0,0,0,0,0
7,42,0,5.142857142857143,1,0,0,0,0,0
16,112,8,6.0625,1,2,0,0,0,0
14,88,1,5.357142857142857,5,2,1,1,1,1
18,99,0,4.555555555555555,6,1,1,0,0,0
23,134,0,4.869565217391305,8,1,2,0,0,0
19,92,0,3.8947368421052633,10,1,0,0,0,0
12,91,0,6.666666666666667,0,1,11,1,0,0
27,133,2,3.962962962962963,12,4,0,0,0,0
15,101,1,5.8,5,1,0,0,0,1
19,96,0,4.105263157894737,5,1,1,0,0,0
5,26,0,4.4,3,0,0,1,0,0
17,97,0,4.764705882352941,2,2,2,1,0,0
25,127,0,4.12,13,1,0,0,0,0
18,100,0,4.611111111111111,7,1,0,0,0,0
21,120,0,4.761904761904762,8,0,0,0,0,0
2,20,0,9.5,0,0,1,0,0,0
10,49,0,4.0,2,0,1,0,0,0
11,78,3,6.181818181818182,1,1,0,0,0,1
24,122,0,4.125,11,0,0,0,0,0
20,119,4,5.0,10,3,0,0,0,2
21,103,0,3.9523809523809526,11,1,0,0,0,0
9,50,0,4.666666666666667,4,0,1,0,0,0
12,70,4,4.916666666666667,5,0,0,0,0,0
10,82,13,7.3,2,2,0,1,0,1
8,62,5,6.875,1,0,0,1,0,1
4,38,2,8.75,0,0,0,0,0,1
26,122,0,3.730769230769231,13,2,0,0,0,0
4,32,0,7.25,0,4,0,0,0,0
21,121,0,4.809523809523809,6,0,1,0,0,0
25,140,1,4.64,11,1,1,2,1,1
8,42,0,4.375,5,1,1,0,0,0
2,13,0,6.0,0,0,1,0,0,0
12,96,0,7.083333333333333,1,1,0,0,0,1
10,47,0,3.8,3,1,0,0,0,0
18,93,0,4.222222222222222,7,2,0,0,0,0
7,45,0,5.571428571428571,2,0,1,0,0,0
13,81,0,5.3076923076923075,3,1,0,0,0,0
19,127,3,5.7368421052631575,9,0,0,0,0,1
17,90,0,4.352941176470588,10,1,0,0,0,0
25,108,0,3.36,13,1,1,0,0,0
10,69,3,6.0,1,0,0,0,0,1
26,131,0,4.076923076923077,14,1,1,0,0,0
13,59,0,3.6153846153846154,4,2,1,0,0,0
6,58,2,8.833333333333334,1,0,0,0,0,1
5,29,0,5.0,1,0,0,0,0,0
4,25,0,5.5,1,0,1,0,0,0
4,21,0,4.5,0,0,0,0,0,0
23,123,2,4.391304347826087,11,1,0,0,0,0
18,89,1,4.0,9,1,1,0,0,0
2,15,0,7.0,0,0,1,0,0,0
18,120,4,5.722222222222222,6,1,1,0,0,1
24,135,6,4.666666666666667,5,1,0,0,0,0
20,138,3,5.95,5,0,0,0,0,1
12,69,0,4.833333333333333,5,0,0,0,0,0
5,42,3,7.6,0,1,0,0,0,1
6,38,0,5.5,1,0,0,0,0,0
17,132,0,6.823529411764706,5,0,1,0,0,1
12,70,0,4.916666666666667,6,0,1,0,0,0
3,31,1,9.666666666666666,0,1,1,0,1,1
20,113,1,4.7,6,0,0,0,0,1
5,37,0,6.6,1,0,0,0,0,0
12,77,0,5.5,6,0,1,0,0,0
15,92,0,5.2,4,2,1,0,1,0
9,66,1,6.444444444444445,2,0,0,0,0,1
21,99,0,3.761904761904762,9,2,1,0,0,0
24,117,2,3.9166666666666665,11,0,0,1,0,0
17,105,2,5.235294117647059,0,5,1,1,1,1
4,19,0,4.0,0,0,0,0,0,0
12,85,1,6.166666666666667,4,1,0,0,0,1
19,137,4,6.2631578947368425,5,0,0,0,0,1
6,37,0,5.333333333333333,0,0,1,0,0,0
17,138,16,7.176470588235294,2,0,0,1,0,1
19,94,0,4.0,8,3,0,0,0,0
8,76,1,8.625,0,1,0,1,0,1
26,130,2,4.038461538461538,7,3,0,0,0,0
23,122,0,4.3478260869565215,9,0,0,0,0,0
5,31,0,5.4,2,0,1,0,0,0
19,128,0,5.7894736842105265,9,1,0,0,0,1
15,90,0,5.066666666666666,7,0,1,0,0,0
5,26,0,4.4,1,0,0,0,0,0
7,62,2,8.0,2,0,1,0,0,1
6,41,0,6.0,0,1,1,0,0,0
3,95,7,31.0,0,0,1,0,0,1
20,103,0,4.2,10,2,0,0,0,0
8,39,0,4.0,4,1,0,0,0,0
24,133,4,4.583333333333333,9,2,0,0,0,1
3,24,0,7.333333333333333,1,0,1,0,0,0
10,47,0,3.8,5,0,1,0,0,0
12,61,0,4.166666666666667,4,0,0,0,0,0
18,113,0,5.333333333333333,7,0,0,0,0,1
25,133,0,4.36,9,0,0,0,0,0
13,64,0,4.0,8,0,0,0,0,0
12,70,0,4.916666666666667,4,0,1,1,0,0
13,85,0,5.615384615384615,4,0,0,0,0,1
25,127,3,4.12,8,1,0,0,0,0
21,134,0,5.428571428571429,6,1,0,0,0,1
5,27,0,4.6,1,0,1,0,0,0
24,138,0,4.791666666666667,10,0,0,0,0,0
10,58,0,4.9,2,0,1,0,0,0
21,138,15,5.619047619047619,6,0,0,0,0,1
13,72,0,4.615384615384615,4,0,0,0,0,0
13,115,4,7.923076923076923,2,0,0,0,0,2
9,74,1,7.333333333333333,0,0,0,0,0,1
8,49,1,5.25,4,1,1,0,0,0
23,136,0,4.956521739130435,6,0,1,1,0,0
13,66,0,4.153846153846154,6,0,1,0,0,0
10,76,1,6.7,0,0,0,0,0,1
18,110,0,5.166666666666667,5,1,1,0,1,0
18,97,0,4.444444444444445,11,1,1,0,0,0
19,81,0,3.3157894736842106,12,1,0,0,0,0
26,137,2,4.3076923076923075,10,2,0,0,0,1
18,86,0,3.8333333333333335,6,0,0,0,0,0
10,88,1,7.9,0,1,1,0,1,1
13,92,2,6.153846153846154,4,0,0,0,0,1
6,39,0,5.666666666666667,0,0,0,2,0,0
25,137,2,4.52,8,0,1,0,0,0
24,115,0,3.8333333333333335,14,2,0,0,0,0
4,32,8,7.25,0,1,0,0,0,0
17,138,8,7.176470588235294,3,0,0,1,0,1
4,37,2,8.5,1,0,0,0,0,1
10,63,0,5.4,3,0,1,0,0,0
13,62,0,3.8461538461538463,6,2,1,0,0,0
7,38,0,4.571428571428571,3,0,0,0,0,0
13,69,0,4.384615384615385,3,0,0,2,0,0
19,116,0,5.157894736842105,6,0,0,0,0,0
17,99,2,4.882352941176471,4,0,0,3,0,0
10,53,1,4.4,4,0,0,0,0,0
8,74,3,8.375,2,0,0,0,0,1
19,106,0,4.631578947368421,9,1,1,0,0,0
8,51,0,5.5,2,0,0,0,0,0
13,80,0,5.230769230769231,5,1,0,0,0,0
21,116,0,4.571428571428571,6,0,0,0,0,0
26,123,0,3.769230769230769,11,4,0,0,0,0
2,15,0,7.0,0,0,1,0,0,0
7,43,0,5.285714285714286,2,0,1,0,0,0
10,66,0,5.7,1,3,0,0,0,0
11,87,6,7.0,1,1,0,1,0,1
7,82,3,10.857142857142858,1,0,0,0,0,2
16,104,0,5.5625,6,0,0,0,0,1
15,86,0,4.8,7,0,0,0,0,0
23,129,0,4.6521739130434785,11,1,2,0,0,0
20,106,2,4.35,8,1,0,0,0,0
12,103,1,7.666666666666667,1,2,2,0,2,1
14,105,9,6.571428571428571,3,0,0,1,0,1
23,134,3,4.869565217391305,7,6,0,0,0,1
27,132,0,3.925925925925926,12,2,1,0,0,0
5,30,0,5.2,1,0,1,0,0,0
10,100,4,9.1,0,0,0,3,0,1
4,39,1,9.0,1,0,0,0,0,1
16,76,0,3.8125,8,0,1,0,0,0
23,138,9,5.043478260869565,6,0,0,2,0,1
25,136,1,4.48,7,4,1,0,0,0
4,17,0,3.5,2,0,0,0,0,0
20,105,0,4.3,9,0,1,0,0,0
23,138,21,5.043478260869565,2,5,1,1,0,0
19,133,7,6.052631578947368,2,1,0,0,0,1
6,36,0,5.166666666666667,1,0,0,0,0,0
2,12,0,5.5,0,0,0,0,0,0
26,132,2,4.115384615384615,8,0,1,0,0,0
5,36,0,6.4,0,0,1,0,0,0
13,117,2,8.076923076923077,3,1,0,0,0,1
10,70,4,6.1,3,0,0,0,0,1
10,56,2,4.7,2,3,0,0,0,0
4,33,0,7.5,1,0,0,0,0,1
8,39,2,4.0,3,0,1,0,0,0
22,134,0,5.136363636363637,10,0,0,0,0,1
6,33,0,4.666666666666667,2,0,0,0,0,0
7,57,2,7.285714285714286,0,0,1,1,0,1
9,51,0,4.777777777777778,3,0,1,0,0,0
8,43,0,4.5,1,0,0,0,0,0
14,110,3,6.928571428571429,3,0,1,0,0,0
16,79,0,4.0,5,0,0,0,0,0
7,94,24,12.571428571428571,0,0,0,0,0,1
3,12,0,3.3333333333333335,1,0,0,0,0,0
12,59,0,4.0,1,0,1,0,0,0
14,118,4,7.5,3,0,0,0,0,1
10,69,0,6.0,3,1,0,0,0,1
6,41,0,6.0,1,2,1,1,1,0
18,95,0,4.333333333333333,8,1,1,0,0,0
5,27,0,4.6,0,0,0,0,0,0
12,78,2,5.583333333333333,4,0,0,0,0,1
6,36,0,5.166666666666667,2,0,1,0,0,0
19,111,2,4.894736842105263,9,0,0,1,0,0
15,99,8,5.666666666666667,6,0,0,0,0,1
13,105,1,7.153846153846154,3,0,1,0,0,1
8,56,0,6.125,1,1,1,0,0,0
11,75,2,5.909090909090909,3,1,0,0,0,1
9,57,0,5.444444444444445,2,0,0,0,0,0
30,134,2,3.5,11,2,0,0,0,0
14,112,4,7.071428571428571,3,1,1,0,1,0
11,87,0,7.0,1,1,2,0,0,1
19,138,4,6.315789473684211,5,0,0,0,0,2
9,54,0,5.111111111111111,3,0,0,0,0,0
9,63,2,6.111111111111111,2,0,1,0,0,1
15,96,0,5.466666666666667,6,0,0,0,0,0
22,140,0,5.409090909090909,10,2,0,2,0,1
10,98,8,8.9,3,0,0,0,0,1
19,103,0,4.473684210526316,8,0,2,1,0,0
14,74,0,4.357142857142857,5,1,0,0,0,0
4,20,0,4.25,2,0,0,0,0,0
10,79,1,7.0,3,0,2,0,0,1
3,29,0,9.0,1,0,0,0,0,1
21,117,0,4.619047619047619,3,0,0,0,0,0
15,73,0,3.933333333333333,8,1,0,0,0,0
1,9,0,9.0,0,0,0,0,0,0
4,19,0,4.0,1,0,1,0,0,0
12,68,0,4.75,5,1,0,0,0,0
8,34,0,3.375,3,0,0,0,0,0
3,17,0,5.0,1,3,0,0,0,0
9,41,0,3.6666666666666665,3,0,0,0,0,0
9,52,0,4.888888888888889,3,0,1,0,0,0
26,131,5,4.076923076923077,12,1,1,0,0,0
13,55,0,3.3076923076923075,8,1,1,0,0,0
2,18,1,8.5,0,0,1,0,0,0
9,86,1,8.666666666666666,2,0,0,0,0,1
6,28,0,3.8333333333333335,3,0,0,0,0,0
17,111,0,5.588235294117647,3,16,1,0,0,0
5,22,0,3.6,1,0,1,0,0,0
16,118,2,6.4375,5,0,0,1,0,1
9,77,1,7.666666666666667,1,0,0,0,0,1
19,126,0,5.684210526315789,7,1,1,0,1,1
28,140,16,4.035714285714286,3,1,0,0,0,0
25,137,2,4.52,10,2,0,0,0,0
19,108,0,4.7368421052631575,7,1,0,0,0,0
19,118,2,5.2631578947368425,6,1,0,0,0,1
18,96,0,4.388888888888889,6,2,0,0,0,0
20,94,0,3.75,12,0,1,0,0,0
20,132,6,5.65,0,0,0,0,0,1
14,99,0,6.142857142857143,2,0,9,0,0,0
4,17,0,3.5,1,0,0,0,0,0
21,112,0,4.380952380952381,8,2,0,0,0,0
10,88,0,7.9,1,0,0,0,0,1
8,72,2,8.125,2,0,0,1,0,1
14,84,0,5.071428571428571,6,0,1,0,0,0
25,137,12,4.52,11,1,0,0,0,0
20,123,0,5.2,2,0,2,2,0,0
23,115,3,4.043478260869565,7,2,1,1,0,0
18,118,6,5.611111111111111,0,0,0,1,0,0
14,79,3,4.714285714285714,2,0,0,0,0,1
